Id,Prediction
57316,2502973.90863333
57317,2833272.82196667
57318,2638456.2864
57319,4162831.10106667
57320,3373288.52486667
57321,3915514.85523333
57322,3262317.75743334
57323,3336090.9967
57324,3754039.12423333
57325,2297413.96343333
57326,3573895.73706667
57327,4338678.49206667
57328,2415503.659
57329,4074000.3161
57330,3389354.41883333
57331,3888444.9779
57332,4715864.97676667
57333,4265425.08786667
57334,4298998.80826667
57335,4319515.59763333
57336,2829113.5207
57337,3746475.0321
57338,4083230.90993333
57339,3977825.08276667
57340,3845375.26043333
57341,3759422.5825
57342,4725128.43046667
57343,3656391.41376667
57344,3639092.45663333
57345,4193691.64256667
57346,3963293.78433334
57347,3824306.96216667
57348,4157653.29593333
57349,3733079.90023333
57350,3857938.5289
57351,4707627.25573334
57352,3186325.55223333
57353,3133262.9564
57354,4425985.46143333
57355,3849203.7495
57356,4275493.0455
57357,3210705.9208
57358,3819342.0005
57359,4164820.9289
57360,4059504.85746667
57361,3946447.8309
57362,3233836.09296667
57363,4431266.85343333
57364,3529288.57803333
57365,3988270.05246667
57366,4978516.53283333
57367,3488236.345
57368,3254641.84016667
57369,3998384.06956667
57370,3531876.8993
57371,3761891.5845
57372,3144256.0037
57373,3352682.4262
57374,3651671.99246666
57375,4227102.9055
57376,4183892.7551
57377,3055016.0542
57378,3745924.02583334
57379,3826859.8733
57380,4017841.0774
57381,3310955.0776
57382,4336825.4508
57383,4738261.91293334
57384,3849329.54566667
57385,3902379.92146667
57386,3642726.04656667
57387,4103882.75746667
57388,4706055.13093334
57389,3834683.93726667
57390,3677864.58086667
57391,4489011.71043333
57392,3597494.5267
57393,3846524.15916667
57394,4051065.31076667
57395,3860993.4155
57396,4612416.1977
57397,3011929.7357
57398,4202228.17336667
57399,4389441.95793334
57400,2570840.62783333
57401,4183248.7729
57402,4072469.8117
57403,3479853.7029
57404,3918541.1814
57405,4415060.3475
57406,3776667.975
57407,3695899.04023333
57408,2271174.0541
57409,4395731.59246667
57410,3889710.35183333
57411,4274450.25966667
57412,3742042.9802
57413,4860794.03193333
57414,4140157.7659
57415,3414204.18593333
57416,3233838.38353334
57417,4024181.06096667
57418,4064333.75583333
57419,3322123.02183333
57420,3033654.35883333
57421,3602794.3538
57422,4681657.55273333
57423,4092638.91806667
57424,2928597.49166667
57425,4200830.7216
57426,3638759.95086667
57427,3434446.76103333
57428,3803857.3823
57429,4538941.46256667
57430,4048729.5741
57431,4910017.73093333
57432,2460252.78206667
57433,4266515.9674
57434,4001721.10806667
57435,3446685.38416667
57436,3576577.6617
57437,3835136.9543
57438,3356048.34666667
57439,3877491.40856667
57440,4021992.12903333
57441,3797447.23566667
57442,4039212.84746667
57443,4130465.97746667
57444,4121033.8637
57445,3381918.6414
57446,3873406.20423333
57447,4033735.86226667
57448,4272721.70043333
57449,3833941.69573333
57450,3236186.93883333
57451,3638434.17333333
57452,3642538.43443333
57453,3632857.9985
57454,4479086.4106
57455,4508790.04043333
57456,4340648.81416667
57457,3497508.12083333
57458,4737290.60756667
57459,2746022.8597
57460,4683358.1332
57461,4577591.6259
57462,4366473.3442
57463,3830961.4827
57464,3635536.6245
57465,4237935.1811
57466,4398669.11846666
57467,3784325.36493333
57468,4064118.23863333
57469,4481415.20933334
57470,2720997.70226667
57471,3772999.99563334
57472,4918443.92766667
57473,3471199.7926
57474,2733172.3729
57475,3287730.87523333
57476,4776630.09886667
57477,3742568.33156667
57478,4914619.86376667
57479,4083311.9813
57480,3601726.71916667
57481,3919951.6116
57482,4309258.97093333
57483,4693335.4305
57484,4336216.6832
57485,4083397.3526
57486,4097502.538
57487,2942882.87893333
57488,3718116.90853333
57489,3951571.57953333
57490,3848688.52553333
57491,4418991.45116667
57492,4424942.43486667
57493,4649288.43156667
57494,4562053.6341
57495,2389226.36
57496,4628143.26283333
57497,2783037.4446
57498,3217530.9189
57499,2285757.3757
57500,4142751.89213333
57501,4608413.95233333
57502,3251320.656
57503,4730353.6798
57504,3563898.72836667
57505,4372868.41763334
57506,4248826.85056667
57507,4143984.99743334
57508,3673390.90546667
57509,4804239.5259
57510,2910681.42963333
57511,4194538.6708
57512,4561567.3419
57513,4405519.2562
57514,4808300.15106667
57515,4048926.5873
57516,3647947.97433333
57517,3451797.82713333
57518,3810744.30653333
57519,3927863.9228
57520,4796267.09043333
57521,4778301.45333333
57522,4191250.05873333
57523,3613599.77426667
57524,4694286.0613
57525,4059168.3557
57526,4244887.19923334
57527,4379141.20763333
57528,4608796.6321
57529,4476648.32453333
57530,3973231.26186667
57531,3186161.26266667
57532,4404573.78
57533,4458984.81756666
57534,3838241.65013334
57535,3993578.17403334
57536,3680862.34086667
57537,4314396.476
57538,3658996.42843334
57539,3952912.8117
57540,3471107.43693333
57541,4830801.64453333
57542,4445602.5373
57543,3851526.2095
57544,4224393.62573334
57545,4147246.81286667
57546,3538298.82306667
57547,4320445.74783333
57548,3521061.2924
57549,2708420.99876667
57550,3779745.98536667
57551,4733207.01806667
57552,4140743.31293333
57553,4005055.69826667
57554,2816890.15373333
57555,3324470.28343333
57556,4664208.73803333
57557,4640292.7141
57558,2517570.39133333
57559,2485953.23016667
57560,3358531.05646667
57561,3402594.1237
57562,3432318.4266
57563,3765698.1996
57564,4657026.3947
57565,3728285.2719
57566,3872128.0168
57567,4264096.6093
57568,3558960.07933333
57569,2660479.48473333
57570,4446550.0377
57571,4054183.84996667
57572,4308530.6784
57573,3896786.48806667
57574,4180759.035
57575,3995552.60393333
57576,4631760.47943333
57577,4198832.8361
57578,3829194.20806667
57579,4587818.63483333
57580,4454285.19256667
57581,4679494.99696667
57582,2615841.68216667
57583,4625613.76173333
57584,3543824.43656667
57585,3765320.9521
57586,4772734.84083333
57587,4403185.68363333
57588,4375311.92316667
57589,4232597.7881
57590,4687313.41406667
57591,2993369.3461
57592,3541121.2828
57593,3404776.29596667
57594,4687675.10383333
57595,3461612.17966667
57596,2239674.71256667
57597,4479399.10436667
57598,4278170.53883333
57599,3955211.854
57600,2395480.14826667
57601,3948250.37636667
57602,3338320.5002
57603,3789284.6327
57604,3831451.85746667
57605,3780936.08796667
57606,4107852.92266667
57607,4719950.39653333
57608,3248797.12286667
57609,2694585.8716
57610,4536787.83656667
57611,4373472.78693333
57612,4487173.2607
57613,4220135.13223333
57614,4407186.77453333
57615,3860379.31033333
57616,3278659.83283334
57617,3885422.76803333
57618,2112125.60923333
57619,4273690.52613333
57620,3832843.7954
57621,4744174.42463333
57622,4008114.84896666
57623,4546452.64613333
57624,3709484.4777
57625,4023628.7293
57626,3489372.74043333
57627,3937967.06283334
57628,3574584.86266667
57629,3569951.00856667
57630,4491424.6617
57631,3482316.691
57632,3774351.53783334
57633,4110490.06046667
57634,3908868.825
57635,3486264.4094
57636,3866727.36486667
57637,4793082.98643334
57638,3568074.82973334
57639,2920381.54973334
57640,4491738.11056667
57641,4177967.4182
57642,3607917.139
57643,3591927.04106667
57644,2873026.91336667
57645,2254320.72913333
57646,4273534.9909
57647,3370655.36356667
57648,4303135.35573333
57649,3236728.0983
57650,3686589.63696667
57651,4062842.20013333
57652,3534125.50183334
57653,4492300.24303333
57654,4483042.3862
57655,4181538.911
57656,4687175.8429
57657,3999924.60816667
57658,4709537.05813333
57659,3650012.49033333
57660,4852566.7049
57661,4352611.3569
57662,3407768.4877
57663,4005882.78936667
57664,3868664.55143333
57665,3677635.86106667
57666,3802038.4492
57667,4015443.8025
57668,4038132.68426667
57669,3951966.33446667
57670,3111565.30026667
57671,4354250.32603333
57672,5134804.6365
57673,3631844.97523333
57674,3824890.28056667
57675,3639287.0222
57676,3758960.40123333
57677,4160013.54523333
57678,3761500.7356
57679,3049265.11566667
57680,4029039.01073334
57681,4275950.08493333
57682,4142378.5705
57683,3820161.96383333
57684,3428070.49273333
57685,4765490.3251
57686,3923920.30376667
57687,3914283.16396667
57688,3884165.68903333
57689,4982309.45686667
57690,3535382.4317
57691,3570820.9209
57692,4137333.84496667
57693,3480823.73733333
57694,4165043.51496667
57695,2661944.9447
57696,3983175.67553333
57697,5152093.2702
57698,4045870.91103334
57699,3371040.2497
57700,4087530.06463333
57701,4229472.0115
57702,4090230.16926667
57703,3185734.46326667
57704,3883475.16403333
57705,2717874.62613333
57706,3329026.67293334
57707,2908801.37526667
57708,2830397.8331
57709,2230991.75536666
57710,4220246.6482
57711,3537935.89596667
57712,3642380.2332
57713,4140689.81476667
57714,3719813.01106667
57715,2719228.7545
57716,3767589.8995
57717,3199094.1297
57718,4389050.24406667
57719,3964293.22673333
57720,2356700.90846667
57721,4381976.51213334
57722,4521788.5542
57723,3435947.77876667
57724,3670245.92503333
57725,4456754.8918
57726,3924378.94236667
57727,3376538.89286667
57728,4512291.15163333
57729,4317602.28736667
57730,4630630.03646667
57731,4238320.3301
57732,4727733.5064
57733,4325351.8699
57734,3786948.0881
57735,4597038.57983333
57736,4054080.9093
57737,4622655.24043334
57738,4002253.373
57739,3800729.6135
57740,3565610.41826667
57741,4583197.4971
57742,3650180.77493333
57743,3298499.953
57744,4600288.55923333
57745,4943740.31696666
57746,4409023.47923333
57747,4105706.67743333
57748,4255357.0438
57749,3398582.8506
57750,3771725.34836667
57751,3182554.03096667
57752,4365464.50413333
57753,4336988.50443334
57754,3101052.23933333
57755,2867050.7484
57756,3615559.52586667
57757,4465666.15593333
57758,4718850.89883334
57759,2947725.248
57760,3791639.8677
57761,3236602.00646667
57762,3200410.80833334
57763,3540607.7122
57764,4158971.94403333
57765,3906381.39
57766,4446581.1819
57767,3899957.81206667
57768,3983815.05406667
57769,4314569.92503333
57770,4395171.4014
57771,2458190.01043333
57772,3499861.84323333
57773,3577123.1405
57774,3635220.04646667
57775,3634963.86583333
57776,4193365.42803333
57777,4310565.85876667
57778,4869310.46166667
57779,3523199.08906667
57780,2435260.5825
57781,4374065.14753333
57782,2360747.86463333
57783,3095990.34396667
57784,4459973.9927
57785,3755849.04843333
57786,3694002.04773334
57787,3487499.5437
57788,4760645.9348
57789,3782068.80996667
57790,4775008.1661
57791,4850805.1724
57792,3572722.98033333
57793,2289669.31653333
57794,2621236.43426667
57795,4628442.6637
57796,4015168.46773334
57797,3729006.5917
57798,4118485.7996
57799,4817547.83526667
57800,4567372.84683333
57801,3087926.80896667
57802,4536506.99643333
57803,3505368.64373334
57804,3418341.51573333
57805,4192037.70726667
57806,4178792.38376667
57807,3104628.57163333
57808,3720580.68723333
57809,3277346.4361
57810,4148691.9178
57811,4400993.02893333
57812,3760124.06503333
57813,3960605.5515
57814,4368392.12853334
57815,3483496.21273333
57816,4112368.7707
57817,3501253.2606
57818,4172825.63073333
57819,4567281.3562
57820,4119916.69493333
57821,3409301.30436667
57822,4048143.07826667
57823,3883633.46536667
57824,3706778.19193333
57825,3952019.68256667
57826,4712945.78346667
57827,2563637.41473333
57828,3691122.4491
57829,4275229.632
57830,4133764.10553334
57831,4856810.2684
57832,4224969.07496667
57833,3586579.9905
57834,4617361.83476667
57835,4443298.57856667
57836,4765243.67903333
57837,4265395.537
57838,3928710.77426667
57839,3989786.3681
57840,4063493.1127
57841,3578672.79083334
57842,3849847.29563333
57843,4646549.08716667
57844,4222199.5998
57845,3265243.8285
57846,3445038.32196667
57847,3492619.6533
57848,2512039.09243333
57849,3181599.5805
57850,2283202.7776
57851,3469826.8422
57852,3494507.32973334
57853,4044389.45473333
57854,4146204.7415
57855,3740709.62673334
57856,4100619.95846667
57857,4250906.88926666
57858,3451492.45293333
57859,4380805.25413333
57860,4267562.50093333
57861,4465990.32
57862,4096450.07953333
57863,4241886.83886667
57864,2394241.53986667
57865,4181892.59676667
57866,2402589.0213
57867,3596126.20466667
57868,3910315.28363333
57869,3366583.4289
57870,2779153.25403333
57871,4039524.6386
57872,3364798.87696667
57873,3000202.21923333
57874,2899040.6727
57875,4330977.46973333
57876,3437498.6679
57877,3454093.45213333
57878,3961974.15536667
57879,3392443.19186667
57880,3443583.35773333
57881,3492837.63543334
57882,4044366.43296667
57883,4034027.66906667
57884,2284385.7235
57885,3655003.57266667
57886,3906826.53473333
57887,2262432.33863333
57888,4190004.8458
57889,4725755.61573333
57890,2792094.81553333
57891,4520683.645
57892,4397147.31706667
57893,3350923.26313334
57894,4669432.04433334
57895,3834363.7509
57896,4746667.56493334
57897,3000758.76893333
57898,3544653.5879
57899,3310474.17613334
57900,3336433.73263333
57901,4536186.0173
57902,3324194.25026667
57903,4167576.8211
57904,4201662.39823333
57905,4072506.70176667
57906,3726633.47143334
57907,4087404.54233333
57908,3708350.0396
57909,3421560.1659
57910,3834291.70123333
57911,4278082.54096667
57912,4547908.29243333
57913,4194701.0753
57914,4093131.74676667
57915,3920267.62406667
57916,3619483.66766667
57917,3797775.03633334
57918,4865732.9566
57919,3426369.35506667
57920,4123296.3752
57921,3018787.28736667
57922,4524705.87873333
57923,3746467.0525
57924,3481966.79003333
57925,4635819.28263334
57926,4418877.0007
57927,3786123.7642
57928,4504636.30523333
57929,4794422.65423334
57930,4434662.4843
57931,4145106.94966667
57932,3342294.4134
57933,3290837.80113334
57934,4223926.94603333
57935,4433808.67636667
57936,3999537.51756667
57937,3317376.36753333
57938,4648056.69423333
57939,4113959.62566667
57940,2685258.00536666
57941,4604587.11393334
57942,4226118.84113333
57943,4254715.7552
57944,2658289.27506667
57945,3765350.9732
57946,4739310.28903333
57947,4350201.6486
57948,4367383.5953
57949,3292864.41426667
57950,3855476.91636667
57951,3985308.83796667
57952,4039117.14426667
57953,3497382.7121
57954,4794886.4129
57955,4313738.30086667
57956,3667347.7508
57957,4059058.3898
57958,3352311.2036
57959,4264927.4221
57960,4837919.66896667
57961,4656480.8998
57962,3710193.6056
57963,3680199.16433334
57964,2983490.89886667
57965,4278527.9214
57966,3548973.89996667
57967,3747216.98686667
57968,4144173.60813333
57969,4341823.19963333
57970,4180480.4071
57971,3541657.819
57972,3807497.04486667
57973,3490345.97843333
57974,4229621.00376667
57975,3779006.47276667
57976,4759412.3413
57977,3797726.68206667
57978,3235834.70303333
57979,4111162.0593
57980,3746620.8302
57981,4771309.97703333
57982,4508371.86206666
57983,4110982.84706667
57984,4046522.05723333
57985,3741509.94703333
57986,3478872.8178
57987,3087048.0783
57988,4162194.7713
57989,3996451.6532
57990,3730401.48243333
57991,3609379.42243333
57992,4191994.61526667
57993,3203559.62463333
57994,4342278.18126667
57995,3961758.2916
57996,3747138.7768
57997,4697644.61553334
57998,3734971.5881
57999,4292090.3248
58000,4342994.4028
58001,3964025.73363333
58002,4238756.36726667
58003,3521354.16016667
58004,4293917.4171
58005,5272159.83936667
58006,4780825.19313334
58007,4020530.7292
58008,4426822.94863333
58009,4636376.11393333
58010,3312250.94586667
58011,4521522.57226667
58012,4205216.49093334
58013,3842576.89273333
58014,3698973.37753333
58015,4500820.80676667
58016,4136281.21753333
58017,3865728.42736667
58018,4902531.3896
58019,3002200.05643333
58020,3584347.38183334
58021,4099936.51423333
58022,4408504.03783333
58023,3512252.01646667
58024,4268347.82646667
58025,4024546.7591
58026,4072661.67493333
58027,3775887.8132
58028,4054752.8375
58029,3337567.14676667
58030,3507684.44543333
58031,3773290.5711
58032,4182211.21106667
58033,3623703.73986667
58034,3471980.04983333
58035,4656537.57213333
58036,3610386.23406667
58037,3896523.12253333
58038,4672906.3087
58039,3993810.98743333
58040,4075182.54186667
58041,4519405.2061
58042,3437249.31726667
58043,4020332.93433334
58044,4066366.47726667
58045,2653536.18743333
58046,3656073.45763334
58047,4533435.2672
58048,3143442.37076667
58049,4279237.146
58050,3572587.83046667
58051,3774618.9812
58052,4337177.67226667
58053,5016366.66193333
58054,4378155.46323333
58055,3581161.54956667
58056,3359170.45256667
58057,2453427.23273333
58058,5107033.41426667
58059,4203416.36796667
58060,3587972.92116667
58061,3726437.2301
58062,2946529.92956667
58063,4364714.0926
58064,3636713.88516667
58065,3761325.15086667
58066,3382568.50976667
58067,3038292.65803333
58068,4580290.99523334
58069,4447369.09443333
58070,4162813.95526666
58071,3326701.3943
58072,4283802.22093333
58073,4247079.01073333
58074,2328092.4507
58075,4601275.35906667
58076,3557335.414
58077,3452251.7314
58078,4325203.927
58079,4135015.5518
58080,4097370.97963333
58081,4344100.15216667
58082,4092007.84373333
58083,4849843.79543333
